"...1","researchers_id","journal","year","month","author","doi","title","type","category","systematic review","meta-analysis","replication","hypo_tested","num_hyp","support_hyp1","hyp1_quote","hyp1_result","effect_size","quote_effect_size","prereg","prereg_link","data_state","data_state_quote","open_data","email_corresp_author","sig_level","sig_test","pval_sig","pval_type","rel_pval","absence of effect","sample_info","n","n_justification","justification_type","preprint","preprint_server","date preprint","doi_preprint","submission date","published online","days from submission","days from preprint","women","men","qualitative","doi_str"
366,"Boisgontier_AF","PT-UK",2022,"March","Andrade","10.1016/j.physio.2021.03.012","Prolonged heart rate recovery time after 6-minute walk test isan independent risk factor for cardiac events in heart failure: Aprospective cohort study","Original",3,"No","No","No","Yes","1","Partial support","It was hypothesised that the time (in minutes) for peakexercise heart rate to return to resting heart rate after the ces-sation of exercise would be a potential marker for predictingcardiac events (hospitalisations and deaths) in patients withHF.","Time to returnto resting heart rate ≥3 minutes was found to be an inde-pendent predictor of cardiac events in patients with chronicHF (NYHA classification II and III).","Yes","No significant differences between patients withand without cardiac events were found for mean walking distance, mean heart rate recovery at 1 minute and mean heart rate recovery at2 minutes","No","NA","No","NA","Na","naomi.kondo@usp.br","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","76","Yes","Benchmark","No","NA","NA","NA","NA","22/03/2021","NA","NA","19","57","No","10-1016-j-physio-2021-03-012"
368,"Boisgontier_AF","PT-UK",2022,"March","Cyr","10.1016/j.physio.2021.09.003","Changes in pelvic floor morphometry and muscle function aftermultimodal physiotherapy for gynaecological cancer survivorssuffering from dyspareunia: a prospective interventional studyMarie-","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","Significant changes in pelvic floor morphometry and muscle function were found post-treatment. The","Yes","NCT03935698","No","NA","Na","marie-pierre.cyr@usherbrooke.ca","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","27","Yes","Benchmark","No","NA","NA","NA","NA","30/09/2021","NA","NA","27","0","No","10-1016-j-physio-2021-09-003"
370,"Boisgontier_AF","PT-UK",2022,"March","Gallasch","10.1016/j.physio.2021.12.002","Variable levels of stress and anxiety reported by physiotherapystudents during clinical placements: a cohort study","Original",23,"No","No","No","No","NA","NA","NA","NA","Yes","Baseline VAS scores were significantly associated with Weeks 1−5 VAS scores.","Yes","ACTRN12618000302257","Yes","dataSupplementary material related to this article can befound, in the online version, at doi:https://doi.org/10.1016/j.physio.2021.12.002.","Yes","Deborah.Gallasch@sa.gov.au","Yes","Yes","Yes","Exact","NA",NA,"Yes","109","No","Na","No","NA","NA","NA","NA","17/12/2021","NA","NA","59","50","No","10-1016-j-physio-2021-12-002"
373,"Boisgontier_AF","PT-UK",2022,"March","Paynter","10.1016/j.physio.2021.11.001","An investigation of the predictive validity of selection tools onperformance in physiotherapy training in Australia","Original",13,"No","No","No","No","NA","NA","NA","NA","Yes","Academic achievement scores from selection positively predicted written examinations scores.","No","NA","Yes","Supplementary material related to this article can befound, in the online version, at doi:https://doi.org/10.1016/j.physio.2021.11.001.","Yes","sophie.paynter@monash.edu","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","497","Yes","Benchmark","No","NA","NA","NA","NA","44511","NA","NA","255","126","No","10-1016-j-physio-2021-11-001"
374,"Boisgontier_AF","PT-UK",2022,"March","Talasz","10.1016/j.physio.2021.04.003","Inappropriate pelvic floor muscle activation during forcedexhalation and coughing in elderly female inpatients withurinary incontinence","Original",7,"No","No","No","No","NA","NA","NA","NA","Yes","Correlations between MOS scores and age, BMI and num-ber of childbirths were calculated using Spearman’s rho test","No","NA","No","NA","Na","helena.talasz@aon.at","Yes","Yes","NO","Mix","P<.05",NA,"Yes","177","No","Na","No","NA","NA","NA","NA","20/04/2021","NA","NA","177","0","No","10-1016-j-physio-2021-04-003"
376,"Boisgontier_AF","PT-UK",2022,"March","Thompson","10.1016/j.physio.2021.03.009","The role of self-efficacy and catastrophizing in explaining improvements in disability, pain and fatigue among patientswith chronic widespread pain treated with physiotherapy: anexploratory analysis","Original",18,"No","No","No","No","NA","NA","NA","NA","Yes","Significant changes in disability, fatigue and cognitive factors were observed after treatment","No","NA","Yes","Supplementary data associated with this article can befound, in the online version, at https://doi.org/10.1016/j.physio.2021.03.009.","Yes","david.thompson@pat.nhs.uk","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","50","No","Na","No","NA","NA","NA","NA","23/03/2021","NA","NA","45","5","No","10-1016-j-physio-2021-03-009"
380,"Boisgontier_AF","PT-UK",2022,"Jun","Hannink","10.1016/j.physio.2022.02.003","Does thoracic kyphosis severity predict response tophysiotherapy rehabilitation in patients with osteoporoticvertebral fracture? A secondary analysis of the PROVE RCT","Original",14,"No","No","No","Yes","1","Full support","We hypothesized that factors such as sex, height, BMI,age, number of OVFs, back extensor endurance, pain sever-ity and allocated intervention may influence outcome thusmodels were adjusted with these covariates, then modifiedto represent the significant and most relevant covariates foreach model.","showing that increasing kyphosis severity is pos-itively correlated with increased age, number of OVFs andpain, and negatively correlated with back muscle enduranceand functional reach [2,13,14,30]. We found participants withhyperkyphosis were responsive to physiotherapy, regardlessof the type of treatment administered in the PROVE trial,and importantly demonstrated significant clinically-relevantreductions in thoracic curvature.","Yes","Thoracic kyphosis improved at 4-months and 12-months in participants with moderate hyperkyphosis (-2.4◦and -3.0◦) and severehyperkyphosis","Yes","ISRCTN 49117867.","Yes","Data will be made available on request.","No","erin.hannink@ouh.nhs.uk","Yes","Yes","Yes","Mix","P < 0.05",NA,"Yes","604","No","Na","No","NA","NA","NA","NA","17/02/2022","NA","NA","525","79","No","10-1016-j-physio-2022-02-003"
383,"Boisgontier_AF","PT-UK",2022,"Jun","LI","10.1016/j.physio.2021.11.003","Effect of water-based walking exercise on rehabilitation ofpatients following ACL reconstruction: a prospective,randomised, single-blind clinical trial","Original",14,"No","No","No","Yes","1","Partial support","The authors hypothesised that water-based walking train-ing would result in greater improvements in muscle strengthcompared with land-based walking training.","n the affected leg, the PT/BW ratio for the knee extensor muscles, PAPS and Lysholm scores showedsignificantly greater improvement in the WBG than in the LBG.","Yes","n the affected leg, the PT/BW ratio for the knee extensor muscles, PAPS and Lysholm scores showedsignificantly greater improvement in the WBG than in the LBG.","Yes","ChiCTR1900025930","No","NA","Na","shuiyan 1980@163.com","Yes","Yes","Yes","Relative","P < 0.05",NA,"Yes","57","Yes","Previous Study","No","NA","NA","NA","NA","44208","NA","NA","23","34","No","10-1016-j-physio-2021-11-003"
384,"Boisgontier_AF","PT-UK",2022,"Jun","McDonough","10.1016/j.physio.2021.12.005","An analysis of the utility, effectiveness and scope of advancedphysiotherapy practitioners in an urgent treatment centre pilot","Original",22,"No","No","No","No","NA","NA","NA","NA","Yes","Fishers Exact test found a significant association between‘clinician type’ and treatment (P < 0.001), suggesting at leastone treatment type was used by at least one clinician typemore or less than would be expected under the null hypothesisthat all three clinician types would use the treatment typesequally.","No","NA","No","NA","Na","Andrew.mcdonough@srft.nhs.uk","Yes","Yes","Yes","Exact","NA",NA,"NA","NA","No","Na","No","NA","NA","NA","NA","20/12/2021","NA","NA","NA","NA","No","10-1016-j-physio-2021-12-005"
386,"Boisgontier_AF","PT-UK",2022,"Jun","Pérez-Bruzón","10.1016/j.physio.2021.04.004","Effects of neurodynamic interventions on pain sensitivity andfunction in patients with multiple sclerosis: a randomizedclinical trial","Original",15,"No","No","No","Yes","1","Full support","It was hypothesized that people receiving theneurodynamic interventions would experience significantlybetter outcomes than those subjects who did not receive theneurodynamic interventions","indi-viduals with MS receiving neural mobilizations integratedinto the usual care treatment experienced significantly greaterimprovements in PPTs","Yes","Subjects receiving the neurodynamic interventions experienced larger improvements in PPTs at all locations (moderate effect size,between-groups differences from 89.5 to 186.5 kPa","Yes","PI/572","Yes","Supplementary material related to this article can befound, in the online version, at https://doi.org/10.1016/j.physio.2021.04.004.","Yes","cesar.fernandez@urjc.es","Yes","Yes","Yes","Relative","P < 0.05",NA,"Yes","32","Yes","Benchmark","No","NA","NA","NA","NA","21/04/2021","NA","NA","19","13","No","10-1016-j-physio-2021-04-004"
