"...1","researchers_id","journal","year","month","author","doi","title","type","category","systematic review","meta-analysis","replication","hypo_tested","num_hyp","support_hyp1","hyp1_quote","hyp1_result","effect_size","quote_effect_size","prereg","prereg_link","data_state","data_state_quote","open_data","email_corresp_author","sig_level","sig_test","pval_sig","pval_type","rel_pval","absence of effect","sample_info","n","n_justification","justification_type","preprint","preprint_server","date preprint","doi_preprint","submission date","published online","days from submission","days from preprint","women","men","qualitative","doi_str"
1,"Boisgontier_AF","PTJ",2022,"jan","Petrie","10.1093/ptj/pzab243","Genomic and Epigenomic Evaluation of Electrically Induced Exercise in People With Spinal Cord Injury: Application to Precision Rehabilitation","Original",15,"Na","Na","No","Yes","2","Full support","We hypothesized that low-frequency and low-force electrically induced exercise would be effective at regulating 2 major signaling pathways in human paralyzed muscle.","Low-frequency, high-intensity, low-force electrically induced exercise is a potent acute physiological stressor to the PGC-1α and MSTN transcription signaling pathways in human paralyzed muscle.","Yes","The mean fold change","No","NA","No","NA","No","richard-shields@uiowa.edu","Yes","Yes","Yes","Mix","P < .005",NA,"Yes","17","No","Na","No","NA",NA,"NA","44342","44501","159","NA",NA,NA,"No","10-1093-ptj-pzab243"
2,"Boisgontier_AF","PTJ",2022,"jan","Whitlock","10.1093/ptj/pzab252","Lower AM-PAC 6-Clicks Basic Mobility Score Predicts Discharge to a Postacute Care Facility Among Patients in Cardiac Intensive Care Units","Original",1,"Na","Na","No","Yes","1","Full support","We hypothesized that a lower score on 6-Clicks (lower physical function) would predict discharge to a PAC facility.","test revealed that patients were more likely to be discharged to a PAC facility if they had lower function on 6-Click","No","NA","No","NA","No","NA","Na","shilpa.krishnan@emory.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","359","No","Na","No","NA",NA,"NA","44092","44498","406","NA",NA,NA,"No","10-1093-ptj-pzab252"
3,"Boisgontier_AF","PTJ",2022,"jan","LeDoux","10.1093/ptj/pzab231","The Impact of Total Joint Arthroplasty on Long-Term Physical Activity: A Secondary Analysis of the Health and Retirement Study","Original",8,"Na","Na","No","Yes","1","Full support","We hypothesized that TJA would not be associated with increased long-term PA.","TJA did not significantly affect long-term vigorous or moderate PA participation frequency in any logit analysis","Yes","We used DiD specification to estimate the association between PA participation and TJA intervention. A DiD specification measures the difference in the outcome between treatment and control groups after intervention minus the difference in the outcome before the intervention.","No","NA","Yes","The Health and Retirement Study (HRS) and RAND HRS Longitudinal File are publicly available, anonymized data sets.","No","cherie.ledoux@cuanschutz.edu","Yes","Yes","Yes","Mix","P<.01",NA,"Yes","4652","Yes","Previous Study","No","NA",NA,"NA","44265","44473","208","NA",NA,NA,"No","10-1093-ptj-pzab231"
4,"Boisgontier_AF","PTJ",2022,"jan","Koscielniak","10.1093/ptj/pzab234","Evaluating Completeness of Discrete Data on Physical Functioning for Children With Cerebral Palsy in a Pediatric Rehabilitation Learning Health System","Original",9,"Na","Na","No","No","NA","NA","NA","NA","Yes","Pearson correlations between the presence of GMFCS and the care site volume for patients revealed a strong correlation (r=.86, P≤.001)","No","NA","No","NA","Na","nik.koscielniak@gmail.com","No","Yes","No","Exact","NA",NA,"Yes","5766","No","Na","No","NA",NA,"NA","44211","44473","262","NA",NA,NA,"No","10-1093-ptj-pzab234"
6,"Boisgontier_AF","PTJ",2022,"jan","Louie","10.1093/ptj/pzab246","Prevalence of Walking Limitation After Acute Stroke and Its Impact on Discharge to Home","Original",15,"Na","Na","No","Yes","1","Full support","we hypothesized that between 40% and 50% of patients with stroke would experience walking limitations immediately after stroke, which would significantly impact their discharge outcome.","In total, 44.1% of patients presented with some degree of lower extremity motor impairment, as assessed using the NIHSS scale, when first admitted to hospital with acute stroke.","Yes","Those with some ambulatory function at admission had 9.48 times greater odds (95% CI = 6.11 to 14.92, P < .001) than non-ambulators for being discharged home after acute hospitalization","No","NA","No","NA","Na","janice.eng@ubc.ca","Yes","Yes","Yes","Exact","NA",NA,"Yes","487","No","Na","No","NA",NA,"NA","44105","44857","752","NA",NA,NA,"No","10-1093-ptj-pzab246"
7,"Boisgontier_AF","PTJ",2022,"fev","Markström","10.1093/ptj/pzab218","Fear of Reinjury Following Anterior Cruciate Ligament Reconstruction Is Manifested in Muscle Activation Patterns of Single-Leg Side-Hop Landings","Original",14,"Na","Na","No","Yes","1","Partial support","We hypothesized that individuals with ACLR with higher fear would display a more defensive movement strategy with less joint motion and greater muscle activity in preparation for and during landing and accompanied by poorer PROMs than lower fear individuals with ACLR and asymptomatic controls.","HIGH-FEAR demonstrated higher biceps femoris electromyography amplitude and higher anterior-posterior co-contraction index during landing than both LOW-FEAR and controls. However, there were no fear-related differences for kinematics or PROMs.","Yes","Effect sizes (ESs) eta squared were presented for main effects (classification: 0.01 = small, 0.1 = medium, 0.25 = large)","No","NA","No","NA","Na","jonas.markstrom@umu.se","Yes","Yes","Yes","Exact","NA",NA,"Yes","77","No","Na","No","NA",NA,"NA","44233","44460","227","NA",NA,NA,"No","10-1093-ptj-pzab218"
10,"Boisgontier_AF","PTJ",2022,"fev","Filbay","10.1093/ptj/pzab273","Fear of Reinjury Following Surgical and Nonsurgical Management of Anterior Cruciate Ligament Injury: An Exploratory Analysis of the NACOX Multicenter Longitudinal Cohort Study","Original",14,"Na","Na","No","Yes","3","Partial support","We hypothesize that fear of reinjury will improve over time in all treatment groups, that fear of reinjury will be greater after ACLR compared with treatment with rehabilitation alone, and that prognostic factors for fear of reinjury will differ depending on management approach.","Fear of reinjury decreased by an estimated 9 points (95% CI=2 to 15; P=.01) between the 3- and 12-month follow-up assessments for the patients who had no ACLR within 24 months of injury (Tab. 2). Post-ACLR, fear of reinjury decreased by an estimated 10 points (95% CI = 4 to 16; P = .001) between the 3- and 12-month follow-up assessments.","Yes","Fear of reinjury decreased by an estimated 9 points","No","NA","No","NA","Na","joanna.kvist@liu.se","No","Yes","No","Exact","NA",NA,"Yes","275","No","Na","No","NA",NA,"NA","44236","44552","316","NA",NA,NA,"No","10-1093-ptj-pzab273"
11,"Boisgontier_AF","PTJ",2022,"fev","Chimenti","10.1093/ptj/pzab262","Elevated Kinesiophobia Is Associated With Reduced Recovery From Lower Extremity Musculoskeletal Injuries in Military and Civilian Cohorts","Original",14,"Na","Na","No","Yes","1","Full support","We hypothesized that participants with elevated kinesiophobia at the initial visit or worsening kinesiophobia over the course of care would have a smaller improvement in function and pain than participants without elevated kinesiophobia.","As hypothesized, we found that elevated TSK that persisted throughout the duration of care (TSK+) or that worsened during care (TSK_W) was associated with smaller improvement in physical function, pain interference, and pain behavior.","Yes","the TSK_I group had the largest positive improvement in physical function of 14.2±1.1","No","NA","No","NA","Na","ruth-chimenti@uiowa.edu","Yes","Yes","Yes","Mix","P > 0.05",NA,"Yes","430","No","Na","No","NA",NA,"NA","44207","44513","306","NA",NA,NA,"No","10-1093-ptj-pzab262"
13,"Boisgontier_AF","PTJ",2022,"fev","Wright","10.1093/ptj/pzab264","Planning for Safe Hospital Discharge by Identifying Patients Likely to Fall After Discharge","Original",1,"Na","Na","No","Yes","1","Partial support","we hypothesized acute care POMA scores could identify patients who are likely to fall soon after leaving the hospital","When analyzed alone, higher POMA scores were associated with lower odds of falling, but the association was not significant after adjustment for other factors.","Yes","The mean difference (MD) in POMA score between those with falls data and those without was not significant (MD = 2.29, P = .06)","No","NA","No","NA","Na","jonathan.wright@rm.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","258","Yes","Previous Study","No","NA",NA,"NA","43945","44532","587","NA",NA,NA,"No","10-1093-ptj-pzab264"
14,"Boisgontier_AF","PTJ",2022,"fev","da Silva Almeida","10.1093/ptj/pzab258","The Effect of Mat Pilates Training Combined With Aerobic Exercise Versus Mat Pilates Training Alone on Blood Pressure in Women With Hypertension: A Randomized Controlled Trial","Original",3,"Na","Na","No","Yes","1","Not supported","We hypothesized that MP + AE would have a superior effect on reducing BP compared with MP training alone","The MP+AE group displayed a BP reduction similar to that of the MP group.","Yes","Effect sizes were determined using gener- alized η2 (ηG2) for the analysis of variance","Yes","https://clinicaltrials.gov/ct2/show/NCT03791307","Yes","The data from these outcomes are presented in Supplementary Appendix 1.","Yes","isabellafisioucb@gmail.com","Yes","Yes","Yes","Mix","P > .05",NA,"Yes","60","Yes","Pilot Study","No","NA",NA,"NA","44243","44509","266","NA",NA,NA,"No","10-1093-ptj-pzab258"
