sign,p_val,sentence,doi_str,stat_type,stat_value,df,df1,df2,n,p_implied
<,0.157,g variables added significantly,10-1016-j-jphys-2023-02-002,,,,,,,
<,0.157,ng variable added significantly,10-1016-j-jphys-2023-02-002,,,,,,,
=,0.01,ions in catastrophizing (= 0.41,10-1016-j-physio-2021-03-009,,,,,,,
=,0.04,eases in self-efficacy (= 0.38,10-1016-j-physio-2021-03-009,,,,,,,
=,0.005,ignificantly between the groups,10-1016-j-physio-2021-03-012,,,,,,,
>,0.05,were similar in the two groups,10-1016-j-physio-2021-03-012,,,,,,,
=,0.003,) of the difference 0.28 to 1.28,10-1016-j-physio-2021-03-012,,,,,,,
<,0.001,UC) of 0.71 (95% CI 0.61 to 0.81,10-1016-j-physio-2021-03-012,,,,,,,
<,0.001,"t (OR 6.86, 95% CI 2.34 to 20.12",10-1016-j-physio-2021-03-012,,,,,,,
=,0.93,"ce (OR 1.00, 95% CI 0.99 to 1.01",10-1016-j-physio-2021-03-012,,,,,,,
=,0.46,"R1 (OR 1.01, 95% CI 0.98 to 1.05",10-1016-j-physio-2021-03-012,,,,,,,
=,0.83,"R2 (OR 1.01, 95% CI 0.96 to 1.05",10-1016-j-physio-2021-03-012,,,,,,,
=,0.028,o resting heart rate 3 minutes,10-1016-j-physio-2021-03-012,,,,,,,
=,0.04,y correlated with age (= 0.154,10-1016-j-physio-2021-04-003,,,,,,,
=,0.025,) and BMI (= 0.168,10-1016-j-physio-2021-04-003,,,,,,,
=,0.693,number of childbirths (= 0.030,10-1016-j-physio-2021-04-003,,,,,,,
=,0.035,ore 1.9 (SD 1.0) vs 1.5 (SD 1.2),10-1016-j-physio-2021-04-003,,,,,,,
<,0.001,As there was a higher mean age,10-1016-j-physio-2021-11-001,,,,,,,
<,0.001,.34.P< 0.001 (Year 3)   = 0.41,10-1016-j-physio-2021-11-001,,,,,,,
=,0.001,for all years: Year 1 ( = 0.33,10-1016-j-physio-2021-11-001,,,,,,,
<,0.001,"), Year 2 ( = 0.33",10-1016-j-physio-2021-11-001,,,,,,,
<,0.001,"), and Year 3 ( = 0.278",10-1016-j-physio-2021-11-001,,,,,,,
<,0.001,CE scores for all years (= 0.30,10-1016-j-physio-2021-11-001,,,,,,,
<,0.001,in Year 1   = 0.22,10-1016-j-physio-2021-11-001,,,,,,,
=,0.08,ffect mean (Weeks 05)VASstress,10-1016-j-physio-2021-12-002,,,,,,,
=,0.37,) or anxiety,10-1016-j-physio-2021-12-002,,,,,,,
<,0.001,clinician type and treatment,10-1016-j-physio-2021-12-005,,,,,,,
=,0.79,) difference = 0.1 (0.6 to 0.7),10-1016-j-physio-2022-01-006,,,,,,,
<,0.001,ifference = 1.3 (1.5 to 1.01),10-1016-j-physio-2022-01-006,,,,,,,
<,0.001,) difference = 1.4 (0.80 to 1.9),10-1016-j-physio-2022-01-006,,,,,,,
<,0.001,ference = $233 ($282 to $184),10-1016-j-physio-2022-01-006,,,,,,,
<,0.001,difference = $190 ($111 to $269),10-1016-j-physio-2022-01-006,,,,,,,
=,0.005,"(CI) 0.1 to 0.7, effect size 1.1",10-1016-j-physio-2022-02-002,,,,,,,
=,0.03,"% CI 0.1 to 0.5, effect size 0.9",10-1016-j-physio-2022-02-002,,,,,,,
=,0.02,"95% CI 0 to 0.3, effect size 0.4",10-1016-j-physio-2022-02-002,,,,,,,
<,0.001,"% CI 0.2 to 0.7, effect size 0.6",10-1016-j-physio-2022-02-002,,,,,,,
<,0.001,"% CI 1.5 to 3.5, effect size 0.7",10-1016-j-physio-2022-02-002,,,,,,,
=,0.04,"95% CI 1 to 3.5, effect size 0.4",10-1016-j-physio-2022-02-002,,,,,,,
<,0.001,"1, 95% CI 02.5, effect size 0.6",10-1016-j-physio-2022-02-002,,,,,,,
