doi_str,sig_exact,n05_exact,n005_h_exact,n005_l_exact,n001_exact,num_ps_exact,sig_less,n05_less,n005_h_less,n005_l_less,n001_less,num_ps_less,insig_exact,insig_less,insig_over,num_ps_any,n_exact05,sig,n05,n005_h,n005_l,n01,n001,n01_001,num_ps,insig,cnt,lowest_p_val,cond,p_cutoff,p_fragile,p_fragile_w_exact05,p_fragile_orig,p_fragile_imp_implied,p_fragile_prop_raw,p_fragile_prop_adj,fragile_implied_applied,fragile_51_applied
10-1016-j-jphys-2023-02-002,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2,2,2,0.157,no_sig,,,,,,,,False,False
10-1016-j-physio-2021-03-009,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,2,0,2,0.01,all_equal,0.01,1.0,1.0,1.0,,1.0,1.0,False,False
10-1016-j-physio-2021-03-012,5,1,1,1,2,8,2,0,0,0,2,2,3,0,1,9,0,5,1,1,1,2,2,4,8,4,9,0.001,equal_less0.001,0.001,0.2,0.2,0.2,,0.2,0.2,False,False
10-1016-j-physio-2021-04-003,3,3,0,0,0,4,0,0,0,0,0,0,1,0,0,4,0,3,3,0,0,0,0,0,4,1,4,0.025,all_equal,0.025,1.0,1.0,1.0,,1.0,1.0,False,False
10-1016-j-physio-2021-11-001,7,0,0,1,6,7,6,0,0,0,6,6,0,0,0,7,0,7,0,0,1,1,6,7,7,0,7,0.001,equal_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1016-j-physio-2021-12-002,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,2,2,0.08,no_sig,,,,,,,,False,False
10-1016-j-physio-2021-12-005,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1016-j-physio-2022-01-006,4,0,0,0,4,5,4,0,0,0,4,4,1,0,0,5,0,4,0,0,0,0,4,4,5,1,5,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1016-j-physio-2022-02-002,8,3,1,1,3,8,3,0,0,0,3,3,0,0,0,8,0,8,3,1,1,2,3,5,8,0,8,0.001,equal_less0.001,0.001,0.375,0.375,0.375,,0.375,0.375,False,False
10-1016-j-physio-2022-02-003,12,3,1,2,6,13,6,0,0,0,6,6,1,0,0,13,0,12,3,1,2,3,6,9,13,1,13,0.001,equal_less0.001,0.001,0.25,0.25,0.25,,0.25,0.25,False,False
10-1016-j-physio-2022-02-006,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,2,2,0.25,no_sig,,,,,,,,False,False
10-1016-j-physio-2022-03-003,5,1,0,0,4,5,4,0,0,0,4,4,0,0,0,5,0,5,1,0,0,0,4,4,5,0,5,0.001,equal_less0.001,0.001,0.2,0.2,0.2,,0.2,0.2,False,False
10-1016-j-physio-2022-03-004,2,1,0,0,1,5,1,0,0,0,1,1,3,0,0,5,0,2,1,0,0,0,1,1,5,3,5,0.0001,equal_less0.0001,0.0001,0.5,0.5,0.5,,0.5,0.5,False,False
10-1016-j-physio-2022-09-002,0,0,0,0,0,0,7,4,3,0,0,7,0,0,0,7,0,7,4,3,0,3,0,3,7,0,7,0.01,all_less_mixed0.01,0.01,0.5714285714285714,0.5714285714285714,0.5714285714285714,,0.5714285714285714,0.5714285714285714,False,False
10-1016-j-physio-2022-09-007,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0.05,all_less0.05,0.05,1.0,1.0,1.0,,1.0,0.51,False,True
10-1016-j-physio-2022-11-004,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,4,0,4,0.014,all_equal,0.014,1.0,1.0,1.0,,1.0,1.0,False,False
10-1016-j-physio-2022-11-006,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0.03,all_equal,0.03,1.0,1.0,1.0,,1.0,1.0,False,False
10-1016-j-physio-2023-04-001,2,1,0,0,1,2,2,1,0,0,1,2,0,0,2,5,0,3,2,0,0,0,1,1,3,2,5,0.001,eclectic,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,False,False
10-1016-j-physio-2023-06-002,9,1,0,0,8,11,8,0,0,0,8,8,2,0,0,11,0,9,1,0,0,0,8,8,11,2,11,0.001,equal_less0.001,0.001,0.1111111111111111,0.1111111111111111,0.1111111111111111,,0.1111111111111111,0.1111111111111111,False,False
10-1016-j-physio-2023-06-005,2,0,0,0,2,2,2,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,2,2,2,0,2,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1016-j-physio-2023-08-001,8,0,0,0,8,8,8,0,0,0,8,8,0,0,0,8,0,8,0,0,0,0,8,8,8,0,8,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1016-j-physio-2023-10-008,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.48,no_sig,,,,,,,,False,False
10-1016-j-physio-2023-12-001,2,0,0,0,2,2,2,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,2,2,2,0,2,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1016-j-physio-2024-01-003,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,2,0,2,0.022,all_equal,0.022,1.0,1.0,1.0,,1.0,1.0,False,False
10-1016-j-physio-2024-01-004,12,2,0,0,10,18,10,0,0,0,10,10,6,0,0,18,0,12,2,0,0,0,10,10,18,6,18,0.001,equal_less0.001,0.001,0.16666666666666666,0.16666666666666666,0.16666666666666666,,0.16666666666666666,0.16666666666666666,False,False
10-1016-j-physio-2024-01-005,10,4,1,1,4,10,4,0,0,0,4,4,0,0,0,11,1,10,4,1,1,2,4,6,10,0,11,0.001,equal_less0.001,0.001,0.4,0.45454545454545453,0.4,,0.4,0.4,False,False
10-1016-j-physio-2024-01-008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.05,no_sig,,,,,,,,False,False
10-1016-j-physio-2024-02-001,2,0,0,0,2,2,2,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,2,2,2,0,2,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1016-j-physio-2024-02-005,6,1,0,4,1,6,1,0,0,0,1,1,0,0,0,6,0,6,1,0,4,4,1,5,6,0,6,0.001,equal_less0.001,0.001,0.16666666666666666,0.16666666666666666,0.16666666666666666,,0.16666666666666666,0.16666666666666666,False,False
10-1016-j-physio-2024-03-003,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1016-j-physio-2024-03-004,4,2,0,0,2,6,2,0,0,0,2,2,2,0,0,7,1,4,2,0,0,0,2,2,6,2,7,0.001,equal_less0.001,0.001,0.5,0.6,0.5,,0.5,0.5,False,False
10-1016-j-physio-2024-03-005,11,0,0,0,11,15,11,0,0,0,11,11,4,0,0,15,0,11,0,0,0,0,11,11,15,4,15,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
